id,carat,cut,color,clarity,depth,table,x,y,z,price
7277,0.31,Premium,E,SI1,60.1,61.0,4.4,4.35,2.63,698
16064,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1007
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
20260,0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
16598,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
5264,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
21883,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
6381,0.32,Ideal,F,VS2,61.7,55.0,4.45,4.4,2.67,828
20220,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
11784,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
25737,0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8,2386
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
24616,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
633,2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05,12407
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
3696,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
22819,0.42,Ideal,G,VS2,62.2,54.1,4.8,4.83,3.0,907
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
16830,0.92,Very Good,F,SI2,59.9,60.0,6.26,6.29,3.76,3625
13335,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
25726,0.74,Ideal,I,VS2,61.7,57.0,5.83,5.81,3.6,2374
1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
5106,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
23918,0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96,1017
9227,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56,2650
25971,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66,3471
26775,0.91,Very Good,G,SI1,63.4,59.0,6.2,6.14,3.91,3763
8615,0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
17945,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
17232,0.54,Ideal,D,SI1,62.4,57.0,5.23,5.19,3.25,1786
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
14344,0.72,Ideal,F,SI1,61.5,56.0,5.72,5.79,3.54,2870
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
10453,1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5,12738
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
23586,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75,699
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
23655,0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
16626,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46,7848
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
13776,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
9058,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97,691
16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
18590,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33,1588
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
20583,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,1067
11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
23487,1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14,5316
11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
7524,0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99,1031
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
13994,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65,862
740,0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,1875
17085,0.7,Good,G,VVS1,58.5,62.0,5.8,5.82,3.4,3380
18229,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
10772,1.43,Ideal,G,SI1,62.8,57.0,7.17,7.12,4.49,8599
21600,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5904
12627,0.38,Very Good,F,VS1,62.7,57.0,4.71,4.64,2.93,883
23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
24111,0.73,Very Good,F,VVS1,60.6,56.0,5.79,5.83,3.52,3720
12429,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
9423,0.31,Premium,G,SI2,62.3,57.0,4.37,4.33,2.71,523
289,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91,1079
11061,0.96,Fair,H,I1,68.9,59.0,6.09,5.96,4.15,1773
25416,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,625
17763,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22,1111
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
16776,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
15481,1.01,Premium,H,SI2,62.5,58.0,6.39,6.35,3.98,3959
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
552,0.62,Ideal,D,VS2,61.2,56.0,5.49,5.52,3.37,2243
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
18525,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1199
11744,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86,4284
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
13424,1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
22787,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
1070,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
17630,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
21367,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43,668
10594,0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74,743
7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
6256,1.9,Ideal,I,SI2,60.9,55.0,8.0,8.06,4.89,12165
11540,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2371
5098,0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
17248,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45,3248
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
3262,0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
26630,0.47,Premium,J,SI2,61.9,59.0,4.99,4.96,3.08,867
3082,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93,6213
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
15819,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89,1176
942,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
19957,2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95,14037
10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
5220,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
774,0.91,Ideal,I,VS1,62.1,57.0,6.2,6.23,3.86,3906
8736,1.01,Good,D,SI2,63.9,57.0,6.36,6.29,4.04,4672
8397,1.7,Ideal,H,VS1,61.5,55.0,7.69,7.73,4.74,16240
15696,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
11937,1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
15838,0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68,3924
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
23395,0.3,Ideal,H,VS2,60.9,58.0,4.29,4.32,2.62,491
8016,0.3,Ideal,F,IF,61.7,57.0,4.29,4.31,2.68,886
10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
471,1.28,Ideal,H,SI2,61.8,57.0,7.0,6.97,4.32,5676
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
26339,0.5,Very Good,G,VVS1,63.7,58.0,5.01,5.04,5.06,2180
3472,0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81,3290
1477,1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31,11853
12360,1.58,Ideal,I,SI1,62.3,55.0,7.42,7.49,4.64,9457
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
22308,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
2543,0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
22956,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1588
19125,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7333
18672,0.43,Premium,D,SI1,61.2,60.0,4.84,4.8,2.95,993
12892,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2400
6998,1.2,Ideal,I,I1,61.9,56.0,6.85,6.82,4.23,3570
7839,0.25,Ideal,F,SI1,61.5,56.0,4.06,4.09,2.5,430
9206,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
13878,0.34,Ideal,E,SI1,61.7,56.0,4.49,4.52,2.78,596
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
1992,0.5,Ideal,E,VS2,61.3,55.0,5.13,5.15,3.15,1695
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
13985,1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,5190
15365,0.56,Ideal,E,VS1,61.3,55.0,5.32,5.29,3.25,2032
17584,1.01,Fair,F,SI1,61.7,60.0,6.15,6.13,4.06,3197
11043,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56,2667
365,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23,5976
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
16988,1.01,Premium,F,SI2,61.9,58.0,6.39,6.34,3.94,4676
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
16355,0.3,Premium,F,VVS2,61.6,58.0,4.35,4.28,2.66,945
2281,0.39,Ideal,F,VVS2,61.7,54.0,4.7,4.72,2.92,988
6451,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
12896,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
23742,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
3721,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
4696,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01,4851
4350,1.22,Premium,J,SI2,62.1,59.0,6.82,6.77,4.22,4509
13799,1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
3947,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
12669,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
16593,0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
22118,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
23269,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5,2530
1238,1.7,Premium,D,SI2,63.0,59.0,7.67,7.6,4.81,11138
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
6425,1.02,Ideal,I,I1,61.7,56.0,6.49,6.44,3.99,2925
1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
18637,0.7,Very Good,E,VS2,62.4,58.0,5.66,5.68,3.54,2952
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
15767,0.55,Ideal,H,SI1,61.4,56.0,5.28,5.31,3.25,1584
2615,0.42,Ideal,F,VVS1,62.0,55.0,4.81,4.84,2.99,1326
16571,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
1489,0.54,Ideal,G,VS1,61.7,56.0,5.23,5.19,3.24,1760
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
2647,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47,1959
20847,0.35,Very Good,D,VS1,63.9,55.0,4.49,4.53,2.88,792
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
24571,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,1026
25095,1.0,Very Good,E,SI1,59.6,60.0,6.43,6.48,3.85,5351
21102,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69,778
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
12562,0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
16410,1.05,Premium,H,SI1,61.3,58.0,6.52,6.47,3.98,5228
25554,0.42,Premium,G,VS1,60.5,59.0,4.83,4.79,2.91,984
5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
26059,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,2308
3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
2374,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67,844
3616,1.06,Premium,G,VS2,60.9,57.0,6.65,6.61,4.04,6582
582,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12,9013
18106,0.24,Very Good,F,SI1,60.9,61.0,4.02,4.03,2.45,404
26102,0.25,Very Good,F,VVS1,61.8,55.0,4.06,4.09,2.52,633
8962,0.38,Ideal,H,VVS1,60.7,56.0,4.75,4.74,2.88,1069
15565,0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,791
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
22875,0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96,1433
17099,0.32,Ideal,E,VS2,62.1,54.0,4.42,4.4,2.74,900
6523,1.7,Very Good,I,VS1,59.8,59.0,7.7,7.79,4.63,12622
23284,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.8,3.59,2686
1063,0.61,Premium,D,SI1,61.7,58.0,5.4,5.45,3.38,1877
15704,0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
11047,0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53,620
26559,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
4781,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
19605,0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,1610
3857,0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23,1454
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
10859,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
22051,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
26759,1.01,Ideal,J,SI1,62.9,56.0,6.4,6.35,4.01,3818
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
26942,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
25667,0.71,Ideal,I,VVS2,62.4,54.0,5.72,5.75,3.58,2308
24124,0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
4500,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32,5437
2782,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
10810,0.51,Ideal,J,VS2,61.7,57.0,5.04,5.08,3.16,1080
21174,0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71,1018
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
1915,1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88,5430
11239,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
4619,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21,11455
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
22354,0.91,Very Good,F,SI2,62.5,58.0,6.1,6.16,3.83,4334
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
2322,0.88,Very Good,F,VVS2,62.0,59.0,6.09,6.13,3.79,5052
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
19606,0.81,Very Good,H,VS1,63.6,57.0,5.87,5.9,3.74,3104
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
6541,1.11,Ideal,E,SI2,62.8,55.0,6.62,6.6,4.15,5004
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
1431,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01,1113
19703,1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
3481,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66,675
3872,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17,1398
17411,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
25018,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
18158,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8,579
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
21506,0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
25320,0.44,Ideal,G,VS1,61.9,54.0,4.89,4.93,3.04,915
17628,0.9,Premium,E,SI1,62.4,57.0,6.19,6.14,3.85,3609
19671,1.24,Premium,H,VS1,61.2,59.0,6.91,6.94,4.24,7358
16677,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23,1388
13960,0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62,789
3741,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
10397,1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
3883,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
18238,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93,969
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
16384,2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94,17244
22207,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
21886,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
26722,0.9,Good,F,SI2,64.3,57.0,6.06,6.16,3.93,3267
19425,0.7,Ideal,F,VS2,61.8,54.0,5.68,5.71,3.52,2671
14867,1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
1032,0.52,Ideal,H,VVS1,60.4,57.0,5.2,5.23,3.15,1778
14381,0.5,Very Good,F,VVS2,61.2,57.0,5.1,5.13,3.13,1891
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
13268,0.35,Premium,I,VS2,61.7,58.0,4.55,4.57,2.79,491
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
4440,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56,3053
24683,0.33,Premium,I,VVS1,61.7,61.0,4.45,4.43,2.74,780
21982,0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,871
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
24033,0.4,Ideal,F,IF,62.3,57.0,4.69,4.71,2.93,1292
1313,1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94,4260
17469,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3,4050
8276,0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9,4543
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
3680,1.07,Premium,H,SI2,61.2,60.0,6.57,6.53,4.01,4494
13891,0.32,Ideal,H,VVS2,62.0,55.0,4.42,4.39,2.73,828
14139,2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01,17403
1928,1.04,Ideal,H,SI2,60.3,56.0,6.61,6.58,3.98,4193
24017,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,1624
19341,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83,3001
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
9806,0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
9452,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84,3706
23410,0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26,1715
6848,1.24,Very Good,G,SI1,61.8,59.0,6.85,6.88,4.24,6438
21026,0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,2067
26095,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
10280,0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
807,1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02,9498
764,1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39,6010
12310,0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
18350,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
17433,0.39,Premium,E,SI2,63.0,61.0,4.65,4.62,2.92,834
12283,1.01,Good,F,VS2,63.6,59.0,6.36,6.32,4.03,6097
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
2863,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
25618,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6,3487
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
9911,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
24163,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
